time,lat,lon,NO2,name
1/1/2019,21.0491,105.8831,,NVC
1/2/2019,21.0491,105.8831,,NVC
1/3/2019,21.0491,105.8831,41.3104,NVC
1/4/2019,21.0491,105.8831,39.37920417,NVC
1/5/2019,21.0491,105.8831,39.90187917,NVC
1/6/2019,21.0491,105.8831,30.00824583,NVC
1/7/2019,21.0491,105.8831,38.8811625,NVC
1/8/2019,21.0491,105.8831,23.5602625,NVC
1/9/2019,21.0491,105.8831,17.66202917,NVC
1/10/2019,21.0491,105.8831,22.33865417,NVC
1/11/2019,21.0491,105.8831,38.9171875,NVC
1/12/2019,21.0491,105.8831,42.94177917,NVC
1/13/2019,21.0491,105.8831,40.98890833,NVC
1/14/2019,21.0491,105.8831,48.20266667,NVC
1/15/2019,21.0491,105.8831,47.01025417,NVC
1/16/2019,21.0491,105.8831,21.04400417,NVC
1/17/2019,21.0491,105.8831,32.21331667,NVC
1/18/2019,21.0491,105.8831,56.01904167,NVC
1/19/2019,21.0491,105.8831,70.90895,NVC
1/20/2019,21.0491,105.8831,61.71862917,NVC
1/21/2019,21.0491,105.8831,30.25038333,NVC
1/22/2019,21.0491,105.8831,57.45888261,NVC
1/23/2019,21.0491,105.8831,95.19209524,NVC
1/24/2019,21.0491,105.8831,46.04705882,NVC
1/25/2019,21.0491,105.8831,28.09166667,NVC
1/26/2019,21.0491,105.8831,27.77083333,NVC
1/27/2019,21.0491,105.8831,37.225,NVC
1/28/2019,21.0491,105.8831,35.95833333,NVC
1/29/2019,21.0491,105.8831,31.72796667,NVC
1/30/2019,21.0491,105.8831,40.85408947,NVC
1/31/2019,21.0491,105.8831,42.69805882,NVC
2/1/2019,21.0491,105.8831,59.91645,NVC
2/2/2019,21.0491,105.8831,54.3783875,NVC
2/3/2019,21.0491,105.8831,43.2923125,NVC
2/4/2019,21.0491,105.8831,23.4062,NVC
2/5/2019,21.0491,105.8831,21.15215833,NVC
2/6/2019,21.0491,105.8831,14.1924875,NVC
2/7/2019,21.0491,105.8831,25.52897083,NVC
2/8/2019,21.0491,105.8831,33.07019167,NVC
2/9/2019,21.0491,105.8831,30.98872917,NVC
2/10/2019,21.0491,105.8831,22.64964583,NVC
2/11/2019,21.0491,105.8831,25.22201667,NVC
2/12/2019,21.0491,105.8831,27.4532125,NVC
2/13/2019,21.0491,105.8831,28.62477917,NVC
2/14/2019,21.0491,105.8831,31.817375,NVC
2/15/2019,21.0491,105.8831,27.85900833,NVC
2/16/2019,21.0491,105.8831,24.76249167,NVC
2/17/2019,21.0491,105.8831,20.91912083,NVC
